period,hour,dst,storm_pred,storm_proba
train_a,433 days 20:00:00,3,0,0.0013702484
train_a,433 days 21:00:00,5,0,0.0009574891
train_a,433 days 22:00:00,7,0,0.000866009
train_a,433 days 23:00:00,12,0,0.0015856134
train_a,434 days 00:00:00,9,0,0.001693704
train_a,434 days 01:00:00,7,0,0.0024242247
train_a,434 days 02:00:00,7,0,0.0021964242
train_a,434 days 03:00:00,7,0,0.0035792736
train_a,434 days 04:00:00,8,0,0.0046743825
train_a,434 days 05:00:00,11,0,0.004296574
train_a,434 days 06:00:00,14,0,0.0037418976
train_a,434 days 07:00:00,18,0,0.0046348716
train_a,434 days 08:00:00,16,0,0.0025281997
train_a,434 days 09:00:00,17,0,0.0104798945
train_a,434 days 10:00:00,11,0,0.0015704363
train_a,434 days 11:00:00,2,0,0.0027076001
train_a,434 days 12:00:00,4,0,0.0058931746
train_a,434 days 13:00:00,8,0,0.0042742393
train_a,434 days 14:00:00,2,0,0.008925815
train_a,434 days 15:00:00,1,0,0.010732844
train_a,434 days 16:00:00,2,0,0.0194771
train_a,434 days 17:00:00,-4,0,0.0077832676
train_a,434 days 18:00:00,-16,0,0.14376709
train_a,434 days 19:00:00,-20,0,0.34945434
train_a,434 days 20:00:00,-23,1,0.66659456
train_a,434 days 21:00:00,-22,1,0.5127158
train_a,434 days 22:00:00,-19,0,0.21627437
train_a,434 days 23:00:00,-17,0,0.13689877
train_a,435 days 00:00:00,-17,0,0.24991778
train_a,435 days 01:00:00,-16,0,0.3455216
train_a,435 days 02:00:00,-15,0,0.45402074
train_a,435 days 03:00:00,-14,0,0.26971146
train_a,435 days 04:00:00,-14,0,0.21956202
train_a,435 days 05:00:00,-12,0,0.19384193
train_a,435 days 06:00:00,-8,0,0.020002447
train_a,435 days 07:00:00,-2,0,0.05471683
train_a,435 days 08:00:00,-6,1,0.5028703
train_a,435 days 09:00:00,-18,0,0.27817246
train_a,435 days 10:00:00,-22,0,0.16037393
train_a,435 days 11:00:00,-11,0,0.01786442
train_a,435 days 12:00:00,-9,0,0.05751425
train_a,435 days 13:00:00,-10,0,0.13798092
train_a,435 days 14:00:00,-7,0,0.19362338
train_a,435 days 15:00:00,-8,0,0.20060135
train_a,435 days 16:00:00,-14,0,0.2624585
train_a,435 days 17:00:00,-15,0,0.15592283
train_a,435 days 18:00:00,-15,0,0.257947
train_a,435 days 19:00:00,-22,0,0.20500891
train_a,435 days 20:00:00,-15,0,0.09440591
train_a,435 days 21:00:00,-13,0,0.023552561
train_a,435 days 22:00:00,-19,0,0.07585599
train_a,435 days 23:00:00,-25,0,0.14330056
train_a,436 days 00:00:00,-25,0,0.04079886
train_a,436 days 01:00:00,-25,0,0.074117385
train_a,436 days 02:00:00,-21,0,0.23673363
train_a,436 days 03:00:00,-21,0,0.071763106
train_a,436 days 04:00:00,-25,0,0.040183302
train_a,436 days 05:00:00,-25,0,0.15353225
train_a,436 days 06:00:00,-22,0,0.06600382
train_a,436 days 07:00:00,-27,0,0.0942641
train_a,436 days 08:00:00,-34,0,0.2058457
train_a,436 days 09:00:00,-30,0,0.080861844
train_a,436 days 10:00:00,-25,0,0.040933497
train_a,436 days 11:00:00,-22,0,0.30821067
train_a,436 days 12:00:00,-17,0,0.1426737
train_a,436 days 13:00:00,-19,0,0.051555883
train_a,436 days 14:00:00,-18,0,0.033211403
train_a,436 days 15:00:00,-18,0,0.016296897
train_a,436 days 16:00:00,-21,0,0.014350223
train_a,436 days 17:00:00,-25,0,0.00809867
train_a,436 days 18:00:00,-24,0,0.003981262
train_a,436 days 19:00:00,-29,0,0.009470537
train_a,436 days 20:00:00,-38,0,0.11680773
train_a,436 days 21:00:00,-46,0,0.08454262
train_a,436 days 22:00:00,-42,0,0.23250973
train_a,436 days 23:00:00,-36,0,0.16954607
train_a,437 days 00:00:00,-37,0,0.0857343
train_a,437 days 01:00:00,-32,0,0.07776863
train_a,437 days 02:00:00,-31,0,0.19374603
train_a,437 days 03:00:00,-29,0,0.08589313
train_a,437 days 04:00:00,-33,0,0.15556434
train_a,437 days 05:00:00,-35,0,0.051405616
train_a,437 days 06:00:00,-25,0,0.13136558
train_a,437 days 07:00:00,-16,0,0.032832332
train_a,437 days 08:00:00,-13,0,0.05162125
train_a,437 days 09:00:00,-10,0,0.041511156
train_a,437 days 10:00:00,-14,0,0.05005686
train_a,437 days 11:00:00,-13,0,0.21084857
train_a,437 days 12:00:00,-10,0,0.18217476
train_a,437 days 13:00:00,-16,0,0.46859324
train_a,437 days 14:00:00,-10,0,0.3562884
train_a,437 days 16:00:00,-17,0,0.44919437
train_a,437 days 17:00:00,-14,0,0.43768868
train_a,437 days 18:00:00,-20,0,0.07370226
train_a,437 days 19:00:00,-24,0,0.31239435
train_a,437 days 20:00:00,-28,0,0.24054863
train_a,437 days 21:00:00,-23,0,0.2394861
train_a,437 days 22:00:00,-33,0,0.12709375
train_a,437 days 23:00:00,-33,0,0.073280245
train_a,438 days 00:00:00,-33,1,0.5645054
train_a,438 days 01:00:00,-33,0,0.42564595
train_a,438 days 02:00:00,-27,0,0.45377067
train_a,438 days 03:00:00,-24,0,0.35983336
train_a,438 days 04:00:00,-34,0,0.49571815
train_a,438 days 05:00:00,-28,0,0.38048863
train_a,438 days 06:00:00,-18,0,0.10981277
train_a,438 days 07:00:00,-16,0,0.10692015
train_a,438 days 08:00:00,-20,0,0.34857628
train_a,438 days 09:00:00,-23,0,0.108162984
train_a,438 days 10:00:00,-19,0,0.21186037
train_a,438 days 11:00:00,-16,0,0.016941957
train_a,438 days 12:00:00,-19,0,0.08746952
train_a,438 days 13:00:00,-19,0,0.23012991
train_a,438 days 14:00:00,-20,0,0.45272794
train_a,438 days 15:00:00,-15,0,0.025966058
train_a,438 days 16:00:00,-16,0,0.022781719
train_a,438 days 17:00:00,-17,0,0.017076775
train_a,438 days 18:00:00,-17,0,0.12102871
train_a,438 days 20:00:00,-18,0,0.04531041
train_a,438 days 21:00:00,-16,0,0.02167172
train_a,438 days 22:00:00,-15,0,0.06400732
train_a,438 days 23:00:00,-23,0,0.17810215
train_a,439 days 00:00:00,-21,0,0.20630701
train_a,439 days 01:00:00,-15,0,0.3682875
train_a,439 days 02:00:00,-14,0,0.100813985
train_a,439 days 03:00:00,-15,0,0.26231247
train_a,439 days 04:00:00,-21,0,0.10245991
train_a,439 days 05:00:00,-25,0,0.114445075
train_a,439 days 06:00:00,-19,0,0.04029789
train_a,439 days 07:00:00,-15,0,0.1775975
train_a,439 days 08:00:00,-16,0,0.10873851
train_a,439 days 09:00:00,-18,0,0.080176756
train_a,439 days 10:00:00,-16,0,0.027478285
train_a,439 days 11:00:00,-10,0,0.04196388
train_a,439 days 12:00:00,-11,0,0.051130254
train_a,439 days 13:00:00,-14,0,0.25184676
train_a,439 days 14:00:00,-14,0,0.2268525
train_a,439 days 15:00:00,-18,1,0.5718862
train_a,439 days 16:00:00,-12,0,0.049625
train_a,439 days 17:00:00,-14,0,0.03759491
train_a,439 days 18:00:00,-17,0,0.036834396
train_a,439 days 19:00:00,-16,0,0.17821918
train_a,439 days 20:00:00,-26,0,0.23447764
train_a,439 days 21:00:00,-29,0,0.3189773
train_a,439 days 22:00:00,-24,0,0.17174062
train_a,439 days 23:00:00,-20,0,0.07619188
train_a,440 days 00:00:00,-22,1,0.511155
train_a,440 days 01:00:00,-21,0,0.039133318
train_a,440 days 02:00:00,-23,0,0.021995183
train_a,440 days 03:00:00,-16,0,0.03684912
train_a,440 days 04:00:00,-15,0,0.02286005
train_a,440 days 05:00:00,-15,0,0.044970386
train_a,440 days 06:00:00,-16,0,0.34376967
train_a,440 days 07:00:00,-18,0,0.09773291
train_a,440 days 08:00:00,-22,0,0.05482059
train_a,440 days 09:00:00,-25,0,0.08234449
train_a,440 days 10:00:00,-21,0,0.13428491
train_a,440 days 11:00:00,-14,0,0.034159828
train_a,440 days 12:00:00,-14,0,0.016783027
train_a,440 days 13:00:00,-17,0,0.00814066
train_a,440 days 14:00:00,-13,0,0.09177465
train_a,440 days 15:00:00,-9,0,0.10175758
train_a,440 days 16:00:00,-8,0,0.16848367
train_a,440 days 17:00:00,-12,0,0.15367626
train_a,440 days 18:00:00,-18,0,0.23603505
train_a,440 days 19:00:00,-21,0,0.15113325
train_a,440 days 20:00:00,-16,0,0.046311345
train_a,440 days 21:00:00,-14,0,0.07991781
train_a,440 days 22:00:00,-13,0,0.05437218
train_a,440 days 23:00:00,-16,0,0.024428776
train_a,441 days 00:00:00,-19,0,0.018030569
train_a,441 days 01:00:00,-19,0,0.14452608
train_a,441 days 02:00:00,-19,0,0.12470138
train_a,441 days 03:00:00,-17,0,0.049226552
train_a,441 days 04:00:00,-18,0,0.069813676
train_a,441 days 05:00:00,-17,0,0.03489996
train_a,441 days 06:00:00,-11,0,0.01280417
train_a,441 days 07:00:00,-8,0,0.014176164
train_a,441 days 08:00:00,-7,0,0.0018421884
train_a,441 days 09:00:00,-12,0,0.028275086
train_a,441 days 10:00:00,-19,0,0.024790546
train_a,441 days 11:00:00,-18,0,0.0046501835
train_a,441 days 12:00:00,-12,0,0.01470393
train_a,441 days 13:00:00,-10,0,0.017792778
train_a,441 days 14:00:00,-9,0,0.057283815
train_a,441 days 15:00:00,-8,0,0.0069284732
train_a,441 days 16:00:00,-7,0,0.005939242
train_a,441 days 17:00:00,-10,0,0.004696014
train_a,441 days 18:00:00,-12,0,0.0008675684
train_a,441 days 19:00:00,-15,0,0.0004424392
train_a,441 days 20:00:00,-18,0,0.0028661648
train_a,441 days 21:00:00,-20,0,0.0035683317
train_a,441 days 22:00:00,-17,0,0.0053591616
train_a,441 days 23:00:00,-13,0,0.0025809251
train_a,442 days 00:00:00,-14,0,0.01074342
train_a,442 days 01:00:00,-11,0,0.0043955073
train_a,442 days 02:00:00,-9,0,0.005093969
train_a,442 days 03:00:00,-9,0,0.0046764594
train_a,442 days 04:00:00,-8,0,0.030350264
train_a,442 days 05:00:00,-6,0,0.0068008583
train_a,442 days 06:00:00,-3,0,0.0074323993
train_a,442 days 07:00:00,-1,0,0.0035814985
train_a,442 days 08:00:00,-3,0,0.010371886
train_a,442 days 09:00:00,-9,0,0.009675794
train_a,442 days 10:00:00,-7,0,0.01996605
train_a,442 days 11:00:00,-3,0,0.013773759
train_a,442 days 12:00:00,-3,0,0.0051881056
train_a,442 days 13:00:00,-1,0,0.0077307597
train_a,442 days 14:00:00,1,0,0.00615686
train_a,442 days 15:00:00,1,0,0.031422533
train_a,442 days 16:00:00,1,0,0.015536337
train_a,442 days 17:00:00,1,0,0.0062370403
train_a,442 days 18:00:00,1,0,0.0054243524
train_a,442 days 19:00:00,1,0,0.0060744095
train_a,442 days 20:00:00,2,0,0.002017146
train_a,442 days 21:00:00,0,0,0.003117057
train_a,442 days 22:00:00,-2,0,0.0074050957
train_a,442 days 23:00:00,-4,0,0.013404043
train_a,443 days 00:00:00,-7,0,0.015643077
train_a,443 days 01:00:00,-8,0,0.008359489
train_a,443 days 02:00:00,-8,0,0.010994495
train_a,443 days 03:00:00,-7,0,0.021896865
train_a,443 days 04:00:00,-6,0,0.017594794
train_a,443 days 05:00:00,-3,0,0.004683076
train_a,443 days 06:00:00,0,0,0.0011292605
train_a,443 days 07:00:00,3,0,0.0026400979
train_a,443 days 08:00:00,3,0,0.0037440294
train_a,443 days 09:00:00,0,0,0.002258408
train_a,443 days 10:00:00,2,0,0.0015248706
train_a,443 days 11:00:00,9,0,0.0017261624
train_a,443 days 12:00:00,8,0,0.00092954794
train_a,443 days 13:00:00,8,0,0.0033731097
train_a,443 days 14:00:00,5,0,0.0018758427
train_a,443 days 15:00:00,11,0,0.012535001
train_a,443 days 16:00:00,24,0,0.0077496795
train_a,443 days 17:00:00,26,0,0.0031080244
train_a,443 days 18:00:00,22,0,0.01509639
train_a,443 days 19:00:00,19,0,0.04007594
train_a,443 days 20:00:00,23,0,0.009770331
train_a,443 days 21:00:00,24,0,0.0019734409
train_a,443 days 22:00:00,21,0,0.006497285
train_a,443 days 23:00:00,19,0,0.023624357
train_a,444 days 00:00:00,9,0,0.029809775
train_a,444 days 01:00:00,4,0,0.029652832
train_a,444 days 02:00:00,3,0,0.06373407
train_a,444 days 03:00:00,1,0,0.078506306
train_a,444 days 04:00:00,-2,0,0.20136914
train_a,444 days 05:00:00,-4,0,0.056530837
train_a,444 days 06:00:00,1,0,0.027967671
train_a,444 days 07:00:00,3,0,0.06300424
